Id,SalePrice
2735,140603.8081347205
2736,144559.5957095651
2737,120891.6663568178
2738,135650.466066425
2739,157390.90428441213
2740,136237.96166877286
2741,144130.69656291578
2742,151833.42629104623
2743,158299.16707644038
2744,159972.91020809134
2745,138985.71959355788
2746,139246.53291893544
2747,142473.9206498283
2748,122256.2913144859
2749,129789.8719963669
2750,136920.74569249776
2751,138122.921917086
2752,204936.1066419417
2753,147440.20450347176
2754,211263.46523367005
2755,135379.20219457214
2756,98265.91025693822
2757,68283.07640825449
2758,85727.02904626868
2759,161082.43404037744
2760,123489.27802518706
2761,144111.19295867207
2762,143964.16753654537
2763,181656.38693384442
2764,147163.41816263288
2765,284819.01207741036
2766,131291.39412171856
2767,87172.46835003902
2768,132635.3868945128
2769,133345.27568105806
2770,138423.54707442684
2771,108646.08516467638
2772,112675.37263409658
2773,172029.25514098766
2774,150025.93487947257
2775,115679.53270587888
2776,140639.5877788354
2777,144443.9536471099
2778,99430.0497912568
2779,128450.08714740076
2780,98516.94886066935
2781,97054.21500932545
2782,95508.76910114649
2783,103109.0191475375
2784,124896.19930417747
2785,140610.16962280366
2786,66896.43312904493
2787,125345.16462401551
2788,75694.03077966625
2789,168676.81753280215
2790,96519.3142068541
2791,112055.20048474094
2792,58079.01141086591
2793,163786.99409517035
2794,100246.1005577344
2795,122502.53024231685
2796,100341.49764604527
2797,208919.4027651318
2798,104214.25057979231
2799,111733.13666364434
2800,68101.7891657167
2801,108160.19441599908
2802,133175.52379037172
2803,163419.6806168932
2804,139510.32898560795
2805,102670.56304748374
2806,80063.8220029564
2807,157224.88907889425
2808,149210.4915115795
2809,139740.65958701514
2810,128614.65788839755
2811,163630.79953800078
2812,154064.9894843044
2813,151236.56692446853
2814,151012.01037528669
2815,97727.709294464
2816,238112.6454354323
2817,157507.47971101766
2818,138228.71191943926
2819,164275.4478331312
2820,141245.76112251755
2821,107714.46604606677
2822,201796.49843923372
2823,323674.8030096307
2824,187557.58110146364
2825,146143.1134198635
2826,135966.42701959432
2827,136583.33502654167
2828,223684.23081412553
2829,210999.95407865665
2830,229120.885144241
2831,175118.71692607767
2832,253078.6682763732
2833,304346.1608808685
2834,221320.59231095848
2835,222785.33878959747
2836,192196.6852281125
2837,156050.2038294497
2838,151622.2622896058
2839,174792.72418972204
2840,198967.42372858574
2841,202432.36869731353
2842,232923.43278765088
2843,149137.737283866
2844,167059.17854761143
2845,120981.59372228476
2846,206523.54904837467
2847,203952.25323190255
2848,219858.3662550188
2849,197685.95301740358
2850,281900.6175617452
2851,223522.89879029494
2852,234282.06012599787
2853,240751.28850351254
2854,139053.30459417714
2855,200534.2341709066
2856,200182.03486868698
2857,187897.76770636186
2858,205071.03516293806
2859,120005.05334076817
2860,123604.96704735319
2861,127532.962391676
2862,191928.9920254706
2863,129359.253043859
2864,247610.79299834213
2865,139770.8127133304
2866,135604.63730850615
2867,97708.92106252667
2868,97542.91973307169
2869,105027.53457551333
2870,129008.2645592501
2871,81797.76958378174
2872,50936.32357275274
2873,98100.30587098816
2874,137834.88489184002
2875,117132.3157144022
2876,156794.88717952077
2877,143678.52750102754
2878,161685.50952263657
2879,144756.91037386938
2880,102101.08235877573
2881,149057.01892463904
2882,176503.57481770977
2883,201193.90206289705
2884,197702.79601020773
2885,189220.99783764422
2886,242298.96004479367
2887,100069.33962706027
2888,141322.5939874679
2889,56798.97605061585
2890,79062.37180465083
2891,137546.03931879275
2892,47915.93425215195
2893,76499.30662803494
2894,58863.12645562181
2895,333981.6163576252
2896,279292.3284520329
2897,210698.18458512722
2898,145633.57349600195
2899,208364.26196737163
2900,162459.93629787266
2901,210665.73974150297
2902,193325.60964672285
2903,336061.1340018312
2904,358119.9263682692
2905,86229.26833028202
2906,189853.29347534725
2907,112065.16086154914
2908,131362.6090330946
2909,147730.89275064255
2910,79427.07754061595
2911,82244.73886254383
2912,149925.03273139702
2913,82999.44368600199
2914,76629.24435193023
2915,86350.65516512052
2916,83780.8370835533
2917,172097.2412872501
2918,120848.8396810395
2919,218691.01183047786
