Id,SalePrice
2734,143084.74581433804
2735,138243.39038979498
2736,135692.6394969349
2737,121444.12163948169
2738,138277.4176394363
2739,160320.4489051298
2740,135357.46916013077
2741,149661.12318034525
2742,150367.62699705624
2743,160811.92632118205
2744,161824.43092152264
2745,143046.55565111522
2746,135980.30512478595
2747,142482.39222266508
2748,123045.69353101088
2749,128943.35960883823
2750,137438.18104251046
2751,135936.3932873723
2752,190412.52833371222
2753,138102.49565736868
2754,202346.32439886619
2755,134720.70710879887
2756,95355.74999980186
2757,70882.80029063721
2758,87365.28800181411
2759,157044.09620372648
2760,123722.22356704625
2761,142601.08831208356
2762,144271.1746864544
2763,184831.85291073294
2764,150079.09741132995
2765,286295.92364248354
2766,137777.55563478588
2767,86197.16678125414
2768,132751.8008473458
2769,131270.95202885664
2770,140311.71650471713
2771,107413.81406508542
2772,113492.93555477895
2773,173112.97559803756
2774,147569.4432955976
2775,117647.07545849343
2776,144066.36551495225
2777,143932.23906620548
2778,100501.05837068889
2779,124975.83018225772
2780,97377.03346848692
2781,97237.10313035281
2782,93120.99143978872
2783,95662.20624676236
2784,121263.6740183957
2785,139346.02738600364
2786,68984.46251535608
2787,130095.16503806377
2788,76393.81187610426
2789,172090.79292969298
2790,92185.57147041125
2791,107222.81098106371
2792,59932.26196902613
2793,164105.21990078758
2794,100503.79027395937
2795,124695.94108145247
2796,98905.86350897409
2797,208233.72915010713
2798,108714.14038744669
2799,119038.56280014859
2800,67229.69996629847
2801,110112.43258478273
2802,131515.3906503964
2803,166111.63635975705
2804,133343.55752626722
2805,103532.13800285642
2806,82343.00395933916
2807,156885.64850349308
2808,147012.60064226078
2809,134432.97434257696
2810,128474.91104884859
2811,163552.2742441511
2812,161331.07407009325
2813,153125.71157639133
2814,152024.5724055258
2815,106159.25669564313
2816,236975.35123750014
2817,153262.6175027141
2818,132827.3611767471
2819,163609.89584401026
2820,138511.04152798277
2821,107245.7104589153
2822,198853.41693152813
2823,330295.97297495307
2824,180699.09848117994
2825,148322.58673800676
2826,135294.70374567393
2827,141836.07836778692
2828,220127.96602587964
2829,215351.8176557294
2830,231906.08125718962
2831,176189.74763799887
2832,261965.8928337329
2833,292878.07304878725
2834,218951.0068447496
2835,220327.18431861702
2836,191921.0230527849
2837,153751.85394354566
2838,149637.38309300528
2839,175611.43299721746
2840,202569.25171169598
2841,205736.5513407929
2842,235381.03297971498
2843,146384.6313697614
2844,173405.95553950965
2845,124532.49901660565
2846,209228.61312536732
2847,204722.64764515546
2848,221741.35305522048
2849,198665.84607695614
2850,280583.76789240265
2851,221922.44889074512
2852,237311.29821468878
2853,239288.25897389904
2854,140768.93864639977
2855,202695.55602641962
2856,199748.89101280816
2857,189461.42511639348
2858,208745.4863336181
2859,115108.4125173646
2860,123352.18091235602
2861,127450.10197446044
2862,194018.94160870096
2863,129752.4729421226
2864,250330.63084906674
2865,137212.5587965514
2866,139628.7051810787
2867,99009.6434305803
2868,98092.99956111278
2869,100684.71593736627
2870,119426.5955878321
2871,78611.58314274244
2872,50049.28721299276
2873,97927.36353618615
2874,152188.59136326233
2875,118877.5494698873
2876,161709.56223852985
2877,149090.62804789998
2878,164487.30284293162
2879,146217.54981913586
2880,104738.75168250527
2881,148529.56127372978
2882,182970.67853268268
2883,194464.7095132526
2884,196442.64011315585
2885,188526.39381278446
2886,240892.54690066137
2887,98127.39352356156
2888,143304.2175440567
2889,56572.587076616386
2890,82159.8738184422
2891,140379.61971008166
2892,45806.85682821873
2893,74579.79934101201
2894,55023.829473385296
2895,324157.78903517005
2896,276833.9403633401
2897,215670.69264197213
2898,147494.69452569337
2899,209625.48228649926
2900,161422.25523841302
2901,209930.96041858676
2902,190112.90151506144
2903,336069.54552816245
2904,347057.2069441833
2905,90271.79758580365
2906,184922.1406387213
2907,109812.44376632578
2908,128594.49328394864
2909,151084.2407948066
2910,78653.68671559762
2911,82542.35806599067
2912,150012.4633936714
2913,83953.58135175974
2914,76278.28964666341
2915,87212.50065961646
2916,84250.75739647057
2917,172720.05040890616
2918,117937.72172747708
2919,223928.54761333574
