Id,SalePrice
2734,148355.02020792975
2735,138785.81231670384
2736,143654.51929493804
2737,122373.16738715817
2738,135842.08938957454
2739,158443.586005377
2740,136943.87541702145
2741,143358.14578687187
2742,151176.27023999288
2743,157155.4243572626
2744,158688.47262181566
2745,143248.82645035413
2746,137118.07538829136
2747,144411.17196276752
2748,124077.11447378225
2749,129941.69236513735
2750,137358.40139311904
2751,137016.4368873558
2752,198421.77921575622
2753,144259.52537991983
2754,206635.0014904878
2755,134957.19982571428
2756,98712.03059751673
2757,70108.11261094546
2758,83047.75543035436
2759,161505.48442258616
2760,123367.0780845952
2761,143579.5489849081
2762,143294.63941484076
2763,177577.18824852534
2764,147565.20653451877
2765,286626.7675827254
2766,134362.62939793675
2767,86173.39965058016
2768,133105.7398601756
2769,134797.48967470045
2770,135712.38855547327
2771,107011.90694614987
2772,110643.76073582633
2773,171975.2930770829
2774,150177.2138414661
2775,117007.1978883578
2776,141113.94318351723
2777,142351.39127767883
2778,101442.21808124747
2779,122562.58868468527
2780,99251.62617972598
2781,98483.60311033281
2782,96094.88731366003
2783,104358.3226017289
2784,122979.5941469172
2785,142770.5664385909
2786,65498.40534775111
2787,123690.41587605738
2788,74523.52887707413
2789,167829.18290014996
2790,94431.13713292092
2791,110976.63069335483
2792,59230.21421255188
2793,166518.5716368156
2794,98497.21474878902
2795,126833.88479433433
2796,101179.71889232525
2797,208369.96809455505
2798,103529.75653682541
2799,112460.4887525194
2800,68526.68333989622
2801,107375.50307645365
2802,133613.38897557254
2803,169394.73387367866
2804,140549.57678949693
2805,104348.00299598205
2806,84087.70342215673
2807,152550.31686614602
2808,148114.786301993
2809,136591.80168706676
2810,129384.21336070735
2811,161380.84636844747
2812,156679.39963749767
2813,154232.89871489833
2814,152921.97637369888
2815,96245.8052649478
2816,237333.3810169162
2817,154754.17487776713
2818,135119.34865319962
2819,167402.60332923743
2820,139386.31657462774
2821,105656.44829833168
2822,200047.81590433733
2823,328492.25660346355
2824,181813.42103258838
2825,149044.9594314614
2826,136428.30868521886
2827,137775.96748936677
2828,221755.052898268
2829,208208.23899444455
2830,228588.91931038635
2831,176609.79555569845
2832,260166.90471722034
2833,295936.3361575434
2834,221303.83053171536
2835,223100.19306978307
2836,193923.78276847154
2837,157116.53347091636
2838,150808.98357000487
2839,175669.49100333377
2840,196612.04943285199
2841,206484.49752710693
2842,236651.89525845213
2843,149498.2307102226
2844,165960.83264353834
2845,122022.98417956172
2846,210263.29899628408
2847,200063.66772816572
2848,217373.80854905717
2849,199561.65591988992
2850,280728.65761239594
2851,221320.03270138236
2852,233271.2317568912
2853,242084.4157041179
2854,139819.23745852022
2855,200578.6777263763
2856,201763.0315723402
2857,188369.1448120499
2858,203162.44073684394
2859,118306.64307289348
2860,123629.03088221494
2861,127421.84267179729
2862,194949.30961684036
2863,132752.89479140803
2864,248490.04063901596
2865,139977.7861300691
2866,135849.30164197652
2867,96574.98688107585
2868,98003.0190368074
2869,105002.27348977217
2870,127831.46601155885
2871,81529.38459703424
2872,53515.12244266799
2873,99969.8950745343
2874,136235.41031490057
2875,116078.4851520886
2876,158088.04366594466
2877,147094.0367414762
2878,166145.95649063232
2879,142933.31546309523
2880,101864.65164777107
2881,150508.00472766557
2882,180714.8215665819
2883,198862.53591693655
2884,194858.66352959318
2885,191033.43595104458
2886,244530.78407430073
2887,97703.55535386238
2888,140124.92323974584
2889,57111.6408936308
2890,77239.93756536176
2891,138718.03428288657
2892,46932.158482519335
2893,77227.50586583951
2894,57045.70544862026
2895,324841.06385389366
2896,277658.2378255344
2897,209903.50870445665
2898,146330.2840150136
2899,208291.55720082644
2900,162022.04633508422
2901,212604.90885488363
2902,193751.61680757292
2903,331505.6913158761
2904,341697.4057092553
2905,89512.96551460536
2906,190674.37721357288
2907,110019.8747586283
2908,129873.9262091958
2909,148325.70482755383
2910,78494.85817644733
2911,82238.4996353352
2912,148288.13512903472
2913,82754.81411063416
2914,76235.84781110878
2915,86873.03710379412
2916,83536.74838871026
2917,170447.0818056488
2918,118215.70603302892
2919,214677.55995226745
