Id,SalePrice
2734,143779.8056511599
2735,140212.37072149545
2736,137231.8800997807
2737,119993.63833486025
2738,135022.20147995165
2739,159492.9819743441
2740,138079.4279053599
2741,150784.99739224062
2742,151144.83947354998
2743,159824.98812777878
2744,160032.38149488534
2745,141843.45071686764
2746,135513.63272923906
2747,144004.97508954536
2748,123855.9193109063
2749,130558.90829079591
2750,137368.82401414044
2751,137618.1833736356
2752,190586.28270139446
2753,139059.63098314666
2754,195478.3194250802
2755,133031.48010772484
2756,96788.71811139712
2757,69421.13524619782
2758,91945.60934285412
2759,159229.0099042341
2760,126642.2314388547
2761,143244.49760986512
2762,141414.0178177022
2763,182692.0424206785
2764,147906.40180763797
2765,283084.66023660905
2766,134588.06415264198
2767,85867.04265201536
2768,132240.40566913932
2769,132225.27912165166
2770,137230.62149853387
2771,108239.36601525992
2772,112611.97088266115
2773,177997.63573599065
2774,147371.75329941267
2775,118104.5096125134
2776,141654.50161595974
2777,140138.11715588198
2778,102354.99798144119
2779,124504.27419100705
2780,97453.93409805997
2781,99104.34773767715
2782,95268.43733010371
2783,98744.15829119315
2784,121168.43996769087
2785,140800.64306829486
2786,68428.84599495205
2787,130094.61440314347
2788,75140.54501506676
2789,167680.5273457905
2790,93222.40238786976
2791,107627.84483498237
2792,63882.08737397983
2793,166449.03680860202
2794,100272.70928026899
2795,124815.38636588448
2796,98327.69521140402
2797,205881.69574139913
2798,111914.58657860836
2799,118690.18089982608
2800,66932.92945598191
2801,109183.96234230329
2802,130588.56634117119
2803,165139.32310172025
2804,132657.20174796935
2805,101098.6116565434
2806,83013.48759306161
2807,153797.63929228287
2808,147886.5952859178
2809,134283.49778889044
2810,129604.00619915163
2811,165239.35717458185
2812,161840.88215708843
2813,153182.72454438327
2814,153310.04521646435
2815,104677.86469156285
2816,238703.07138740466
2817,156133.19153866987
2818,133306.14822224106
2819,163349.6032379529
2820,137984.2971318063
2821,110296.73589638527
2822,199779.81498499901
2823,331704.8552856529
2824,182707.9230655648
2825,151274.11225380527
2826,136814.2089386807
2827,138913.90706731263
2828,224698.58740717784
2829,219611.0404950183
2830,233803.40379081081
2831,175180.02334354806
2832,260293.24264721246
2833,295385.0345947511
2834,216903.59841184167
2835,220781.4372418741
2836,191400.80817575497
2837,159553.15126927698
2838,150255.13017256296
2839,175720.05346941974
2840,200615.32161563556
2841,204061.09432811942
2842,233303.28408685236
2843,148136.4828071214
2844,171575.03805384852
2845,123674.5955664294
2846,210154.31116380187
2847,207468.70946732676
2848,215431.4534727257
2849,198968.13281161687
2850,277751.221684046
2851,218741.42424630767
2852,235236.63849915122
2853,238886.91974540392
2854,139952.75280728986
2855,203009.85688683717
2856,197699.03955011492
2857,187376.2326140987
2858,204544.56721647078
2859,111504.91691798027
2860,123812.8459953764
2861,128828.74600086837
2862,195252.79186802186
2863,130955.70232036828
2864,251324.66964565564
2865,137170.93756865803
2866,137935.60376557175
2867,98711.47459844721
2868,98425.5520608904
2869,101601.9603930869
2870,122258.70999596732
2871,80154.51427515817
2872,50110.448399300396
2873,97126.9747580325
2874,151126.4339488981
2875,117261.96113839056
2876,158205.4553204531
2877,149849.81902230164
2878,165176.86439668603
2879,143987.99328424296
2880,104804.45763200957
2881,147049.07413797686
2882,180512.2212227107
2883,192296.3873486513
2884,194866.58620147756
2885,189973.04624127707
2886,243212.5664268529
2887,98155.3949594214
2888,143195.45825998494
2889,55315.20045862327
2890,82214.36037536716
2891,137934.50760429646
2892,48255.98316129852
2893,81404.30057194074
2894,58671.37667504444
2895,326614.90105016774
2896,274716.7861803822
2897,215748.04899489717
2898,146289.9998614679
2899,207162.38672523302
2900,162126.84279861546
2901,214127.1323645782
2902,190184.56023092207
2903,333088.7794140701
2904,339995.88163567823
2905,90642.9084384473
2906,187472.7938172078
2907,109156.93163975605
2908,128036.6199936611
2909,148527.80171687686
2910,77849.13509220936
2911,80969.57945472939
2912,151508.69465112078
2913,82320.610463222
2914,75047.19922126371
2915,85413.47247670592
2916,82672.07776378703
2917,170444.57434607105
2918,116077.10742105238
2919,220433.2755200516
