Id,SalePrice
2735,144996.81710497887
2736,137585.51752043312
2737,117488.9694561393
2738,139919.21855647108
2739,156929.19584373344
2740,133212.5989143638
2741,154529.8977528777
2742,155572.68807206856
2743,164921.46490149156
2744,157356.90653377457
2745,132952.36728288984
2746,139295.89075065273
2747,141234.3513019324
2748,120780.50031103511
2749,131727.53699915897
2750,134827.25934596866
2751,134817.78147608912
2752,182052.24405454053
2753,137777.68062704444
2754,216123.8959191383
2755,137833.53729461264
2756,94397.5870517166
2757,68409.67843366308
2758,88993.1633048465
2759,163061.2019028402
2760,132583.03615226888
2761,140663.08441085796
2762,146980.79939194807
2763,184997.28407125
2764,155255.88461477795
2765,274074.59635928867
2766,132131.5229951622
2767,84885.5438155738
2768,127510.34855561728
2769,136688.4848438561
2770,128703.36326453087
2771,102332.07981505293
2772,110554.74324583335
2773,177324.40967280822
2774,146304.78265571638
2775,109790.60901055115
2776,142109.25959983747
2777,147316.8669514297
2778,99184.88996047263
2779,129376.9799572809
2780,91370.10980579403
2781,97163.84349460521
2782,100664.70838507131
2783,107513.00065949441
2784,125046.19004838188
2785,147623.88641163288
2786,68908.06092827374
2787,127160.760750242
2788,79201.86201749912
2789,166341.66339176195
2790,94381.75651660872
2791,112701.25164623834
2792,52184.077998932196
2793,154119.66725364156
2794,108069.82761103028
2795,119956.53772723216
2796,98108.07716096994
2797,199730.31501323706
2798,109069.63647599149
2799,114085.40118935143
2800,66718.21006168234
2801,104802.98115458446
2802,128100.83241665749
2803,172281.66216275803
2804,132643.62046156047
2805,94535.93591187707
2806,80642.28858755296
2807,154148.741429337
2808,148334.8530106714
2809,132003.39341527887
2810,123269.96807410056
2811,165502.68134044352
2812,162860.07600146788
2813,157983.69261437882
2814,158385.0775494301
2815,89783.1239190831
2816,222015.31721033843
2817,153567.77576855308
2818,137204.51154229097
2819,169753.47333357463
2820,148186.83881991086
2821,102468.0212814372
2822,202438.023078899
2823,313975.2444755505
2824,192296.71177764822
2825,141582.60292881596
2826,130097.38652648307
2827,137172.09082384672
2828,223005.11738307658
2829,190368.6770833742
2830,227932.5221890129
2831,168680.6943652335
2832,247253.55353346327
2833,314639.2770525171
2834,226383.01560910363
2835,226535.63111570166
2836,186791.2716131632
2837,153717.5674276175
2838,149940.4161841404
2839,179820.7039702683
2840,203298.28664245983
2841,206533.4359011675
2842,234713.85651030336
2843,146857.19576470318
2844,168851.27279357472
2845,121876.27558525516
2846,209834.1756683369
2847,209392.7800911115
2848,217932.60284388484
2849,195011.8386199962
2850,279987.1365644061
2851,214596.69416529374
2852,237519.09337810604
2853,237855.6209547894
2854,135022.8513492399
2855,197753.3717117873
2856,198929.43141479063
2857,183987.83644408488
2858,205277.55317031365
2859,118538.96602861874
2860,120087.61934455163
2861,127723.78968058927
2862,186006.20437525638
2863,118053.93319275958
2864,239885.82539594933
2865,137394.82103366518
2866,143042.6228654217
2867,106598.47775135087
2868,98023.04535198963
2869,102802.76471787057
2870,124290.7249996998
2871,79035.47935496578
2872,56261.16479074185
2873,97733.91078828787
2874,144541.2570169003
2875,117125.94885308784
2876,158778.89768791874
2877,146314.69619613298
2878,159583.21582678892
2879,147108.08369685285
2880,104175.84792504601
2881,146149.96295538708
2882,185399.81374395653
2883,196440.8674029449
2884,194314.05753008506
2885,192877.8381779186
2886,250741.49674544737
2887,95718.6494419912
2888,152216.80858388104
2889,55594.77794771275
2890,80220.7713221788
2891,139052.15834561049
2892,38380.74876252483
2893,60657.58074230157
2894,53933.94503950315
2895,349136.5876529199
2896,286175.33402324293
2897,216369.2634167524
2898,147360.74920028885
2899,214953.51988746793
2900,157883.35960026784
2901,221605.05992363027
2902,183376.7549357345
2903,323492.30340745306
2904,352826.65856789396
2905,104416.85263390202
2906,177291.8725728701
2907,111281.61073002915
2908,128389.97404233352
2909,156280.02283789183
2910,77031.17013259257
2911,83106.43960731724
2912,148869.5737429547
2913,83397.41639840529
2914,80945.05034067902
2915,88447.47199291403
2916,83967.18175057913
2917,175951.0535772883
2918,116862.86652251719
2919,218981.9223975894
