Id,SalePrice
2735,129341.7170590737
2736,149090.8391296681
2737,124651.19937720451
2738,145814.33120845232
2739,162626.52283715026
2740,145304.19317451754
2741,140947.23062192404
2742,163486.31586921806
2743,149632.23894064527
2744,156742.56897520376
2745,136671.69566630645
2746,135314.65553272117
2747,155012.20401279067
2748,127990.40042146311
2749,126012.47653467803
2750,131444.2071729465
2751,130061.27464146353
2752,175348.64902752984
2753,143329.47093171097
2754,203125.12365210082
2755,142376.54802609768
2756,93270.29259849829
2757,63960.25386494389
2758,90535.40494567032
2759,162235.75459535499
2760,128128.558753967
2761,150451.01712994362
2762,152292.90812876847
2763,185186.27375932582
2764,147676.10178425847
2765,288436.48007653956
2766,135018.40273341042
2767,90370.83072341427
2768,134649.6330967649
2769,124704.9681958271
2770,144463.42266522805
2771,113498.89873730736
2772,109474.33317282826
2773,166910.17578809592
2774,133911.12127836078
2775,117993.63083473065
2776,134509.99490576962
2777,141736.69521098258
2778,107342.63667888984
2779,121928.01626864175
2780,95300.15149709546
2781,94910.02585985127
2782,95586.09730126151
2783,85800.71009324769
2784,123268.83365158323
2785,142175.72814126752
2786,62827.52594265951
2787,123167.80799843137
2788,71757.73512187577
2789,174301.37572160808
2790,98752.12440037988
2791,125733.3939428586
2792,55931.07068664311
2793,169970.46037100782
2794,92847.95057881124
2795,131936.76826539324
2796,105471.81348218162
2797,184995.9285145304
2798,110063.55678423593
2799,111555.29532996647
2800,66251.7558741534
2801,99995.7392961071
2802,128805.96361619564
2803,154447.9462446434
2804,134130.62289037334
2805,98859.38243325934
2806,85120.61595293302
2807,161023.10263998093
2808,150784.04745349268
2809,142727.88976867037
2810,123510.28636523435
2811,161908.5531503778
2812,152539.89738961522
2813,172187.70755246488
2814,166746.04312568842
2815,88184.88039740972
2816,247685.66968067733
2817,164934.69920991032
2818,132030.8930752085
2819,153596.34194359498
2820,141841.05539360314
2821,95619.12058075792
2822,195754.62481637302
2823,328613.7021237475
2824,175601.27480703787
2825,141549.20760988563
2826,134178.4045312086
2827,136795.43511817875
2828,203897.89260318712
2829,213771.83970438511
2830,227049.35038433215
2831,177077.55036785014
2832,229250.0225994572
2833,266918.85682758404
2834,208560.6579903798
2835,221888.39374932004
2836,193356.49031370287
2837,159314.34295422994
2838,160688.88056973348
2839,187109.2772268044
2840,197198.5146724861
2841,201594.00403175259
2842,216876.6732015562
2843,154342.0678030852
2844,173949.4840188511
2845,123420.64845026487
2846,209521.68953404855
2847,200613.7175363532
2848,215132.0816634112
2849,208110.0970145487
2850,266826.93571292056
2851,227402.58383227987
2852,228016.4949956316
2853,235285.7170971694
2854,139588.58930884625
2855,192037.1001397491
2856,198933.17348970054
2857,187232.77272383016
2858,186204.9877705289
2859,113239.26069181337
2860,123920.09045527173
2861,119594.02960516555
2862,193116.5276268538
2863,121100.50618059654
2864,239305.77649904313
2865,136507.0397428702
2866,138096.65234483214
2867,107137.5916057772
2868,101745.45004483538
2869,104203.58094638959
2870,126948.59503472211
2871,87510.2103731383
2872,54364.636380491516
2873,100570.41690039779
2874,131487.048516958
2875,110018.23272987692
2876,156348.457663605
2877,137983.22134647382
2878,168053.17618975014
2879,133740.5860137961
2880,106237.52714104652
2881,154611.69003868796
2882,169140.46331683817
2883,201021.34755227037
2884,222761.44932579927
2885,211572.14984481013
2886,209867.0286803555
2887,88172.95740471258
2888,135788.7989529888
2889,59577.51552688119
2890,80455.73552474377
2891,138019.8850971604
2892,44448.71106402355
2893,85123.36611641479
2894,55925.872752201634
2895,283578.4272048386
2896,258914.08509265757
2897,202804.2002580966
2898,162690.03492769066
2899,220079.28247907874
2900,162457.39774088687
2901,201086.64455253372
2902,184822.7072464789
2903,297103.89762862417
2904,332938.8435255742
2905,83283.12776290205
2906,188794.74251048334
2907,110250.92813978794
2908,130373.11379050754
2909,149757.38696790903
2910,80778.30472562961
2911,83392.6824657016
2912,150901.28361166923
2913,81365.57539532594
2914,81754.00076030094
2915,87627.0668816289
2916,82891.84495436815
2917,155951.1254892938
2918,127853.9742296778
2919,214386.9214631888
