Id,SalePrice
2735,141719.1925479573
2736,142136.25623994975
2737,122845.13331440659
2738,136521.24642431358
2739,157655.45210277115
2740,137853.0675820382
2741,143287.91071486642
2742,152252.8759121843
2743,156057.6890348249
2744,158573.415241431
2745,139164.28458870813
2746,138916.32178497873
2747,143713.53254461437
2748,120253.49660207819
2749,130156.71068757848
2750,137153.17382053164
2751,138676.21414150132
2752,197160.24669594207
2753,150597.166767218
2754,212551.10957459253
2755,134362.3974106436
2756,94982.6237256628
2757,66970.11386595335
2758,86492.05772115682
2759,163309.80318210335
2760,119848.38282483304
2761,144042.043891628
2762,145107.9700681251
2763,183302.50527141234
2764,146231.7645244151
2765,294223.0790009778
2766,130231.99935053337
2767,88435.54326903593
2768,131784.97216117373
2769,133513.37571379624
2770,139051.39859985502
2771,107442.39661436914
2772,110893.05106512953
2773,174098.90855387776
2774,148879.85828442336
2775,112557.64398309651
2776,140008.56990399677
2777,147592.4934498897
2778,101799.3362550483
2779,127384.76305724045
2780,98597.31286126975
2781,97968.43500343915
2782,95541.88893207083
2783,101931.89529949271
2784,122938.33938217524
2785,138000.10837816377
2786,65030.559585184936
2787,122993.03407153663
2788,73820.28196635432
2789,166291.40138682164
2790,94392.72427702036
2791,113166.3189826234
2792,55609.654163955114
2793,164122.81261628857
2794,98294.04757080544
2795,122401.29910335438
2796,99729.37272357619
2797,210148.4825370059
2798,106520.60102696405
2799,115255.22238174529
2800,69102.77912919113
2801,106803.0921605235
2802,135296.73368347992
2803,168709.56426031957
2804,137556.23404410415
2805,104277.29221331718
2806,80677.85675580041
2807,158257.57044994103
2808,148254.70452868493
2809,140183.15100346575
2810,129414.82192866346
2811,162131.54983878857
2812,156678.11665794076
2813,153584.35472876654
2814,153790.84277107078
2815,98507.10570207369
2816,241008.42251230736
2817,154415.08219493047
2818,136473.0659443724
2819,163737.9905577019
2820,140765.77307665307
2821,105521.63979436293
2822,203668.60648729652
2823,336905.113177931
2824,183142.24757413796
2825,145720.40695977633
2826,137245.9250074469
2827,135162.30171878717
2828,222005.49186158716
2829,212753.7654152885
2830,230089.07097356074
2831,173699.02640161075
2832,256856.10237095982
2833,299937.78645114374
2834,219510.2508093209
2835,221775.22184611778
2836,189600.13404362396
2837,157400.23626333487
2838,151050.16296973638
2839,175256.05124802148
2840,198957.72917097367
2841,203731.11861469073
2842,232451.67535347355
2843,148621.07367051326
2844,168007.6688906624
2845,120963.58887662593
2846,206746.97119330624
2847,204737.6350647525
2848,220638.9283644453
2849,197248.38385444615
2850,280409.38330391876
2851,222564.8482776529
2852,234854.09993994996
2853,236893.28837084136
2854,139339.8864144649
2855,200802.06206046883
2856,201264.18412946723
2857,186634.10532691024
2858,205052.45046924253
2859,121161.86928869045
2860,124036.97543402048
2861,127491.59706816576
2862,191667.23918410408
2863,128520.0532884742
2864,249114.2653382973
2865,140067.34146747642
2866,135441.86150229842
2867,99731.70860165465
2868,97076.64563550998
2869,102688.43863489942
2870,126324.7385193679
2871,80722.4566802487
2872,53167.3108843685
2873,97921.68222441846
2874,137961.95138762103
2875,117007.82091940375
2876,158215.26461024568
2877,144271.09124704797
2878,161640.68493306384
2879,143616.41839185212
2880,101760.5334190014
2881,151313.34341732925
2882,176800.26073457266
2883,198263.9234041655
2884,195134.69219959044
2885,190817.99259302946
2886,239280.19609260914
2887,99102.31425931356
2888,140433.95360269703
2889,57034.217138639164
2890,79692.68009827739
2891,136674.58204552985
2892,46848.47953211373
2893,74439.27610265823
2894,55223.24429535229
2895,340549.23357480526
2896,283098.1177069954
2897,212981.1860343958
2898,147182.74282959817
2899,209039.15951743434
2900,164434.20881064897
2901,204861.40583374613
2902,187787.38681481933
2903,332802.61173576716
2904,354175.9871109304
2905,93029.03423398985
2906,194463.80727340595
2907,111374.31336513451
2908,132318.65916267474
2909,147493.0930806535
2910,79490.30783838866
2911,82434.22848153867
2912,147411.64832708865
2913,83948.47543191009
2914,76409.81560800904
2915,86182.11426956726
2916,84305.02785429188
2917,167423.45910260495
2918,118579.26885785678
2919,217526.7672773142
