Id,SalePrice
2735,134922.26401172203
2736,146758.1682904146
2737,123774.14420723333
2738,133694.56901497341
2739,155877.0663608397
2740,141794.4435307659
2741,149675.69415985848
2742,165143.32969407982
2743,141282.90129683516
2744,151883.31943016464
2745,140731.61619018408
2746,134628.98894273286
2747,152397.26526455517
2748,134832.0193348712
2749,127388.79222090705
2750,125952.9498003652
2751,128356.03355286103
2752,193217.1757953101
2753,148309.1459881491
2754,222976.48184179497
2755,139895.30953658372
2756,90038.34995686928
2757,60641.07311945675
2758,94536.14744934413
2759,159422.09569795433
2760,123116.54513653167
2761,139873.83880020352
2762,143424.77731707622
2763,182634.35025108635
2764,145426.62735685246
2765,269052.88047767815
2766,129649.89000191362
2767,92879.79791171897
2768,125945.65841835484
2769,134061.62379800883
2770,140432.08812655765
2771,114867.14275040623
2772,109999.42664850602
2773,163932.04901764495
2774,134147.72449203607
2775,116572.99331913685
2776,138480.87169920435
2777,145519.56190879815
2778,107078.41916222675
2779,119814.0869938436
2780,93024.51774952709
2781,91463.82854903337
2782,101229.72149324155
2783,89034.3511213263
2784,123830.92208477494
2785,138027.16254628124
2786,68612.68770575845
2787,126218.50174524362
2788,76590.39520619164
2789,167108.60390746055
2790,98943.9570468313
2791,116765.9669352588
2792,49941.829654912566
2793,165459.01911728567
2794,95635.11149453968
2795,120060.52104804353
2796,98006.09580564557
2797,183040.26990810968
2798,103619.12497336665
2799,113972.46326261625
2800,68076.17403052474
2801,104299.95508456
2802,127194.81628397592
2803,156504.98555162962
2804,137212.88731113944
2805,95304.81551063605
2806,79706.63844421259
2807,157939.7551710942
2808,151189.99417607486
2809,136186.02685288544
2810,129594.83910854565
2811,156127.70636533265
2812,159432.4553787218
2813,160526.55171420044
2814,169286.27141265094
2815,102891.49709856213
2816,233605.41784250608
2817,154319.02178373473
2818,135013.38292605762
2819,162034.58000706515
2820,143558.63781544496
2821,111434.42682560653
2822,197756.20547990166
2823,296862.3513970673
2824,181396.66447685572
2825,136287.0263292397
2826,131485.37436471478
2827,133139.77204840636
2828,203666.16273837007
2829,187745.77759247296
2830,216112.21811351247
2831,181725.91129455564
2832,231450.18250230717
2833,314303.1291995883
2834,221039.4249261446
2835,241517.37919509635
2836,190826.10705531418
2837,151348.8733862567
2838,152005.7391611433
2839,177843.79312741215
2840,198672.0355848702
2841,206933.30911552272
2842,217376.6586567748
2843,149811.7942040964
2844,166491.97951439425
2845,125780.33074819311
2846,206068.60710221223
2847,208259.6327763447
2848,210926.43760847894
2849,199218.2958807514
2850,276392.65232828795
2851,215156.64821877106
2852,235930.6467455091
2853,233822.56783991653
2854,141330.45786412386
2855,197241.82549655274
2856,195965.02315344196
2857,187563.64419312036
2858,187901.54020548204
2859,121887.58047303258
2860,127716.97569625753
2861,117666.67730520725
2862,188669.32725051517
2863,129504.05037859613
2864,229120.35945425153
2865,140704.33638584448
2866,139039.07118339598
2867,106298.79012737532
2868,94121.85314595021
2869,108897.33574839326
2870,132758.64849054636
2871,91504.14798984595
2872,54751.128012048765
2873,102768.17310401931
2874,130135.02104510445
2875,113359.122872732
2876,160167.3835548226
2877,141574.92629700457
2878,153666.4310511377
2879,125262.15273457053
2880,107166.54917745703
2881,148262.71481019317
2882,176272.10461737338
2883,208378.6523113175
2884,219620.5712916662
2885,196695.2086892337
2886,226811.94115783455
2887,89588.85471721424
2888,145583.8605878899
2889,63007.97870165997
2890,81469.4798841413
2891,134906.90414763195
2892,51023.46872043454
2893,85245.82633153057
2894,58985.67184680812
2895,320928.8928751546
2896,277136.92264217825
2897,216224.21501105762
2898,153089.37494073733
2899,214347.95469573623
2900,162747.49874668123
2901,213077.31275147095
2902,181044.55709610993
2903,306099.4437839617
2904,317733.3318007438
2905,80581.09911416685
2906,197787.0876648404
2907,108932.91166242394
2908,134139.01299724702
2909,155812.83269429958
2910,82208.02963284799
2911,86963.3363238961
2912,147683.88576651807
2913,82051.63430638821
2914,77990.56955169441
2915,84056.37031085201
2916,83918.81244743262
2917,155881.58497432366
2918,121524.3054452177
2919,223129.0990254766
