Id,SalePrice
2735,134418.92091365845
2736,144004.3216556145
2737,124611.7704330926
2738,131563.45731119826
2739,161886.96163196757
2740,140516.34023699423
2741,152002.56810780347
2742,163494.2055831376
2743,142827.13371371117
2744,152508.02544118013
2745,142313.82159070382
2746,137992.8883746613
2747,148797.1627846423
2748,128613.08415340021
2749,125218.39793582472
2750,129343.74565760134
2751,129115.92372177502
2752,184504.58733843055
2753,149580.03954659484
2754,219895.7895881382
2755,138169.53055443752
2756,88333.18184385751
2757,60359.22147999067
2758,90869.60266274348
2759,159615.91705212006
2760,129835.09374663878
2761,143068.15337314332
2762,143789.390501376
2763,185446.34899197918
2764,134544.7335565173
2765,284463.3610248074
2766,122568.9113013372
2767,92959.55929400655
2768,125041.39156313601
2769,134068.8223469578
2770,141111.22345259818
2771,113038.83014288968
2772,109474.73098395018
2773,169125.60980792905
2774,136800.92984063382
2775,117958.6827248771
2776,138264.7140960203
2777,137068.37450831765
2778,104209.36844329776
2779,120679.18885704751
2780,93710.83541604031
2781,93483.19227153744
2782,97473.68641666701
2783,87841.03378876427
2784,123716.5819943518
2785,137960.17290684264
2786,64033.23184308072
2787,122946.2072386191
2788,73999.17511467158
2789,168329.53203356333
2790,100491.3877379184
2791,116061.09151301009
2792,53461.71039189761
2793,155530.73847775673
2794,93622.761052265
2795,121102.86304584033
2796,101158.10279710912
2797,188034.4911268781
2798,100912.3783926743
2799,117210.91555663173
2800,68259.63657027743
2801,105105.5116549615
2802,130513.27090708901
2803,152803.14056220272
2804,138319.24336059522
2805,95326.77687936793
2806,81200.45229061095
2807,159147.1728173752
2808,148673.9071855561
2809,139731.15182100405
2810,129265.67347777098
2811,155795.96625850582
2812,155414.14426075236
2813,159923.52989026156
2814,166712.83330463903
2815,100985.5403140105
2816,234672.35254834025
2817,153742.35404374925
2818,134104.34789392538
2819,148556.4725312907
2820,143024.86686563745
2821,111604.74547420528
2822,192784.45542921106
2823,302869.2031160626
2824,178775.7234408236
2825,134560.77619644458
2826,131781.89620237856
2827,133728.37210126786
2828,208578.94876839686
2829,194332.63296777758
2830,218330.43007854736
2831,181383.16688446957
2832,230866.39302070477
2833,310377.3736371466
2834,215959.89038879654
2835,243436.865651089
2836,190486.63274434302
2837,153937.71713996856
2838,155021.88033133445
2839,177872.09473708042
2840,204054.34788050564
2841,206608.8203811332
2842,219608.1779709817
2843,150037.78970852378
2844,166879.95607347923
2845,123591.18248471817
2846,206398.13830323343
2847,209044.3919648227
2848,210255.6602350344
2849,200780.60145902354
2850,272940.72969420644
2851,217879.66089204443
2852,234954.22176289457
2853,231251.59186320612
2854,141148.7150569977
2855,196204.98765520097
2856,193820.47290121778
2857,186719.12748680668
2858,184511.20156977442
2859,122467.10525618581
2860,126943.11102941878
2861,123445.61745963391
2862,180930.8570575906
2863,127364.9969058745
2864,230672.04041228187
2865,140513.04806462963
2866,137209.19087685493
2867,104950.74189788417
2868,94015.92865855606
2869,108666.59096257291
2870,131981.0071435849
2871,89520.59581833375
2872,53056.38930049132
2873,102549.92151119956
2874,130545.97955227488
2875,113797.14642326189
2876,159990.52784966375
2877,139865.2420760166
2878,156193.5242988584
2879,130096.03402018092
2880,105926.3773919561
2881,150754.84860919142
2882,169067.46722905358
2883,207481.08009527018
2884,215576.3687697895
2885,198336.2287563797
2886,221077.70563695615
2887,92404.74684524936
2888,140161.5992825006
2889,63911.61052690903
2890,82072.0843339257
2891,134865.6867927678
2892,46253.82641432277
2893,85914.77135093616
2894,53118.05190310458
2895,315489.3068242192
2896,276397.4857607556
2897,218961.5290365318
2898,152591.69119595503
2899,217465.17901763553
2900,169395.1401209462
2901,217588.6397301881
2902,178578.49055911414
2903,305340.6584382622
2904,323948.1593155516
2905,83628.28181356845
2906,199147.33801301484
2907,107150.43097279714
2908,132669.50719909926
2909,150217.38946743647
2910,82370.59486384703
2911,86748.33110803943
2912,149996.05765230386
2913,82567.09032484346
2914,79049.61155646142
2915,84636.4671983468
2916,83985.27593106612
2917,153980.29613001243
2918,118209.92652637271
2919,223357.2414359071
