Id,SalePrice
2736,144367.6762780008
2737,120966.3374188494
2738,136025.84970685033
2739,158081.9209844328
2740,134359.41123507236
2741,144366.02477186196
2742,151041.3233443541
2743,157015.0329209343
2744,157762.7310189878
2745,138173.1246296046
2746,138819.59839843662
2747,142595.18375901997
2748,120221.86310309827
2749,130056.69087183649
2750,135847.95030318337
2751,138152.67640502524
2752,199647.76713442712
2753,147547.31528375176
2754,209308.43036024223
2755,134460.60733602985
2756,95792.88517456444
2757,68131.62026242365
2758,83927.2427460328
2759,160540.12895297477
2760,122259.23332053378
2761,142081.4438208597
2762,143584.1585869315
2763,181823.17845799396
2764,145497.33839660845
2765,290244.54198335926
2766,132492.74230276427
2767,85856.51879285282
2768,131637.1884737391
2769,132266.10657522042
2770,137584.7851077107
2771,108584.7576956871
2772,113254.07939320656
2773,171125.7609575776
2774,149261.634306459
2775,115613.60482558412
2776,140607.31036652238
2777,149048.692343965
2778,98206.96064293693
2779,127146.030389747
2780,98698.83983857534
2781,98766.39842513912
2782,96729.9506919673
2783,102743.72605048097
2784,124065.75864044916
2785,140525.98073851806
2786,66373.46133611606
2787,123871.7648125712
2788,77022.47896671218
2789,168976.1661251561
2790,94814.05552951903
2791,112172.64360622938
2792,57510.57660293969
2793,164765.280980617
2794,99008.47346234549
2795,122557.47549421106
2796,100654.0576503278
2797,207087.01925542674
2798,104120.18450838508
2799,110150.14166405823
2800,68883.97189313428
2801,107175.34490929924
2802,133556.0114961287
2803,164331.791270111
2804,138396.1118279687
2805,102358.2654448228
2806,80604.73372714248
2807,157514.13593527116
2808,149002.45691394425
2809,137934.6119234364
2810,128443.81915566257
2811,163810.54376664542
2812,154231.1461033379
2813,150164.97519667514
2814,149797.39811046593
2815,98837.17964368101
2816,236243.42363778246
2817,157339.7632509625
2818,137363.20750830314
2819,168862.4868171504
2820,140729.5930042877
2821,107305.23535874866
2822,199918.86303163233
2823,320483.7735205832
2824,184576.23170026677
2825,146228.5481421688
2826,136005.6841772034
2827,135866.05933593845
2828,224168.32783369833
2829,211157.48740877173
2830,230737.98395899538
2831,174485.49544297677
2832,254248.13926482736
2833,305769.80571319925
2834,219614.25061020182
2835,221687.761343951
2836,192056.1543618106
2837,157473.17784864825
2838,152091.58702046587
2839,177255.5995336359
2840,198050.64258845098
2841,203798.69000185808
2842,231167.38799954313
2843,147153.5450838185
2844,163955.27222471702
2845,120105.80753610989
2846,207111.30400080173
2847,203742.6665559243
2848,218479.80761231628
2849,197641.55608895357
2850,281609.70871628367
2851,224774.96044117826
2852,232772.56107461127
2853,238400.33319337404
2854,139687.491190064
2855,200613.41848548336
2856,200778.6425674815
2857,187576.37149137526
2858,205419.49829624803
2859,120930.34435055265
2860,124270.83021593915
2861,127755.62006936593
2862,193429.9404292066
2863,130901.63170466897
2864,250184.8932609029
2865,139440.5484593348
2866,135919.24441168876
2867,96490.08691945115
2868,99186.9585200384
2869,104066.12151763534
2870,128633.63813465828
2871,81464.7363182077
2872,51783.64704091787
2873,99540.39623611419
2874,138344.62918993147
2875,117643.91671415238
2876,155970.01716104604
2877,140581.30011791378
2878,161454.1059351041
2879,144675.45386520255
2880,100756.57488420836
2881,149471.24671918643
2882,178805.31863595752
2883,198823.8238029824
2884,197614.79975968678
2885,189156.37266142297
2886,241199.4586555797
2887,101778.66205911413
2888,141316.1286288034
2889,57988.06049767469
2890,79135.26429936769
2891,137300.80466540164
2892,47826.37550544735
2893,75362.90934395223
2894,57404.218165186496
2895,339193.629881335
2896,280025.8636327957
2897,208731.21019953236
2898,144827.20329326767
2899,208816.34657132512
2900,162011.4231379652
2901,205016.37668494918
2902,189321.10380778424
2903,333136.0995403691
2904,361806.8455047545
2905,86226.21154551522
2906,192499.48515762785
2907,110671.48438765439
2908,130597.8826513179
2909,147554.09860357284
2910,79170.18606524942
2911,82764.7694659686
2912,149264.25259292853
2913,83401.38826917396
2914,76942.61490409038
2915,86423.47576197244
2916,84465.19460384159
2917,171729.75179812993
2918,122226.89343018833
2919,217561.88347275843
