Id,SalePrice
2735,140642.94489867394
2736,138046.48006777817
2737,121922.60991223519
2738,134859.19734908454
2739,159413.03197539487
2740,138762.20793809817
2741,149608.96722925833
2742,151480.02769899534
2743,159470.32447575728
2744,160110.50926636267
2745,141674.9726509006
2746,136745.2894991531
2747,143256.38228510038
2748,123842.12693211809
2749,130538.87164792282
2750,137711.660629281
2751,137339.17764275664
2752,188839.63229074003
2753,140181.61989929352
2754,200670.7650005851
2755,134158.935561625
2756,94681.43156021035
2757,68452.38152911238
2758,90132.20716775885
2759,158267.11974128714
2760,125376.55219498072
2761,144253.70855421742
2762,142607.82724424638
2763,184144.45893796597
2764,146093.62872417193
2765,284075.4996140591
2766,134606.10376768405
2767,86664.33082028422
2768,134321.75418974512
2769,132753.41975281906
2770,137776.60958177093
2771,108836.15419779437
2772,112832.77837964744
2773,176231.45263786064
2774,145790.5495237163
2775,118409.9352453804
2776,140110.1415339532
2777,140476.56948692142
2778,101124.96548890237
2779,124801.12241214482
2780,96279.71117962584
2781,97776.57548253484
2782,93837.02739923378
2783,97848.51883528568
2784,121241.03181267387
2785,139918.21547736152
2786,66957.14410849684
2787,128734.64175008523
2788,74799.67705401362
2789,171491.5581595672
2790,93372.71680746885
2791,108149.28646098584
2792,63180.88465362941
2793,166120.1164581075
2794,99424.20201802212
2795,124459.28346640492
2796,98690.12367521826
2797,205253.8388215073
2798,110689.08099878117
2799,118364.27362281282
2800,66000.40026334565
2801,108668.10755630986
2802,131443.5520720714
2803,167420.75666184505
2804,132731.40883737264
2805,100037.20982757217
2806,82086.82988607521
2807,154610.3447421134
2808,147705.82822169422
2809,135517.36242383678
2810,130057.09191817258
2811,164464.90703837015
2812,162020.1622191572
2813,153336.3846397433
2814,153526.6559314562
2815,104202.37423694774
2816,239256.7484384887
2817,155083.0586544889
2818,133090.70802917462
2819,163491.04646803928
2820,138560.18352072613
2821,111279.26106340006
2822,200796.7569354594
2823,329322.3133048205
2824,183845.0203544309
2825,148124.12518915272
2826,136570.8698913924
2827,138625.2006889015
2828,221534.94551670775
2829,215023.18736656543
2830,230575.14689239502
2831,175161.50895838207
2832,260087.8011870122
2833,294231.5865292384
2834,216251.3847327257
2835,219019.4043233765
2836,191828.4380519605
2837,157096.42877151386
2838,150590.69046611918
2839,173980.27631341427
2840,201395.36284787726
2841,204609.168492285
2842,234326.79915024168
2843,148427.62935844285
2844,168804.3284452519
2845,123284.77360079659
2846,210087.29171370578
2847,205298.87701879017
2848,216613.86801311123
2849,198655.18143590447
2850,278530.3801862493
2851,220644.5308943252
2852,233732.82571999452
2853,238812.461213601
2854,139959.42346401792
2855,202125.2485466373
2856,198545.95332441686
2857,187719.82564974678
2858,204774.4180279256
2859,114494.58022801147
2860,125042.99552431163
2861,126876.85424117338
2862,196077.95369000806
2863,129954.32646671371
2864,248331.4555547947
2865,137344.22608410235
2866,137321.68406921023
2867,98863.22276192688
2868,97644.70332236648
2869,103576.30157109328
2870,121148.06937694785
2871,79785.15267553185
2872,49648.40190853378
2873,97081.20448119279
2874,151257.86891332213
2875,115650.24866191267
2876,159258.17724332155
2877,149248.84348540878
2878,164281.23117453206
2879,144646.75517331943
2880,104329.14160318783
2881,145911.290436061
2882,179953.42904095375
2883,195027.16162792666
2884,194971.8542339357
2885,191155.1940495948
2886,240069.47053575644
2887,96652.1503416123
2888,141452.54988465906
2889,54996.10601979519
2890,80633.00268430848
2891,136975.12138072983
2892,47545.65318080572
2893,80349.87928756612
2894,58744.390581159394
2895,326085.8025829284
2896,276136.53579004644
2897,214496.45319519457
2898,145810.9332789774
2899,208672.6579773268
2900,162289.2244696668
2901,212090.64463422573
2902,189132.1403425301
2903,338064.6091108078
2904,344152.34611234197
2905,90383.35073369823
2906,190625.1792928519
2907,108906.05194368273
2908,129922.61925741809
2909,148668.1818282306
2910,78785.17758628467
2911,81191.26137353115
2912,150461.88094943264
2913,82609.24784917198
2914,75613.49457310764
2915,85619.96675705587
2916,82815.32221350333
2917,168015.754846317
2918,116210.80417403829
2919,217695.34705113937
