Id,SalePrice
2734,152987.18904376074
2735,142817.71725521915
2736,144522.30170480793
2737,121279.29271974791
2738,135403.27535693403
2739,157481.33387658937
2740,137182.286370566
2741,145979.97341303225
2742,151565.85558979798
2743,158380.3610173801
2744,157641.54484777988
2745,138186.21621133306
2746,139018.71499884367
2747,144531.69845798702
2748,119486.41219474154
2749,131892.11030327957
2750,134982.54078711275
2751,136788.3121461194
2752,204570.72751998302
2753,147542.49968877927
2754,207258.4469463282
2755,134678.05938665752
2756,97224.95449571664
2757,67741.86051433276
2758,85884.85803167845
2759,160960.85457264388
2760,123601.64664361034
2761,143394.78922881008
2762,144093.0234130785
2763,182113.07372951962
2764,146870.8447746736
2765,295545.3872585541
2766,133227.88012611135
2767,85379.49090571556
2768,131006.31252789077
2769,133078.25883824707
2770,136213.76155872399
2771,107073.30037223652
2772,111136.98586928227
2773,170708.9259557384
2774,149175.48627046382
2775,118650.80914546206
2776,140353.55168206358
2777,143072.29662685987
2778,99904.74508876288
2779,127372.19561378843
2780,97963.74698151626
2781,98317.97869067469
2782,95780.7039701566
2783,101027.10009837052
2784,122805.30109089619
2785,138167.1297152197
2786,65035.67463677987
2787,124459.1320107809
2788,74763.79459811228
2789,167911.41714558075
2790,94420.85461369746
2791,111747.30750522693
2792,58198.36586073566
2793,167777.25139007097
2794,98562.2697516482
2795,122021.28189501673
2796,101053.87785557295
2797,207180.04447823693
2798,106216.97136492417
2799,112009.10818103694
2800,67740.48004913011
2801,107540.25030063522
2802,133335.9096040054
2803,165464.92112477613
2804,139946.94091792198
2805,103247.85188717619
2806,80525.65669833099
2807,157518.02932395553
2808,151499.15592058247
2809,139257.2754030601
2810,128839.8409462511
2811,162844.4228561501
2812,155000.9678304743
2813,153219.4156561073
2814,154724.55279182483
2815,99819.35271501714
2816,239010.98242147823
2817,156278.08487463125
2818,135637.32270720007
2819,162801.89084208207
2820,141951.34192913605
2821,107282.86495469832
2822,203867.27744267616
2823,321814.95715391944
2824,185195.41714043703
2825,147531.30293575992
2826,136861.83822506666
2827,137936.96656687887
2828,226794.84186199337
2829,209242.11398861115
2830,228632.01218322184
2831,174509.16563282657
2832,255746.82147657804
2833,301301.87084149505
2834,220246.2503492251
2835,222964.3100101263
2836,192109.4723838229
2837,153325.74214958443
2838,151133.8688337203
2839,174984.19558354397
2840,198887.88800973474
2841,203443.5778813823
2842,232967.97338290935
2843,148305.27032672963
2844,168573.15890035205
2845,120789.63695207177
2846,207454.89608822993
2847,205025.7289508852
2848,220063.16716239904
2849,199112.3887731753
2850,286543.18341336364
2851,222559.15121597392
2852,239074.08536715264
2853,241094.08362014964
2854,138920.21216547902
2855,200146.79311296777
2856,203482.26543704426
2857,188200.2770831608
2858,203997.20109274457
2859,119702.97839737579
2860,122480.38371206162
2861,126176.99545010574
2862,190382.79197258575
2863,128277.51157807003
2864,248412.25298832118
2865,139544.9485813037
2866,135377.78019462922
2867,97630.59399552927
2868,97026.05033725314
2869,105678.66777638084
2870,131357.85246551348
2871,82727.76163773621
2872,51803.58907587418
2873,99475.32825917528
2874,140274.37534555243
2875,115777.83358302142
2876,158208.68995681347
2877,143886.30272118817
2878,163036.60758689535
2879,143813.56130391482
2880,101805.94106624277
2881,147802.49242839727
2882,176458.47726986895
2883,197452.80563360153
2884,197995.2996026772
2885,190020.93222961936
2886,242305.22330648603
2887,99739.64873881
2888,139938.91697107084
2889,56672.88847509637
2890,79448.56674740356
2891,139095.6955451642
2892,48081.71298519491
2893,75347.49351798654
2894,57825.10404015012
2895,336789.8025707002
2896,278494.25395937276
2897,210437.38467335587
2898,146366.1446788809
2899,209174.80047455506
2900,162228.3757910188
2901,207181.21219264832
2902,189996.7286859315
2903,327405.5870942342
2904,358495.3142416487
2905,89609.5866543728
2906,191892.7615628777
2907,111191.04832520518
2908,130411.41512773538
2909,147702.94869144738
2910,79122.82429073755
2911,81283.02556887442
2912,149629.10151558527
2913,83895.29805557562
2914,76541.39708661175
2915,86222.2901359006
2916,84690.42630339411
2917,171450.7057027851
2918,120488.86776389179
2919,220696.90245413696
