Id,SalePrice
2735,139026.62488103218
2736,143981.6544738835
2737,120679.89783355994
2738,136124.79666780162
2739,157438.96630018577
2740,135426.75897552678
2741,144955.452945509
2742,153214.7101874548
2743,157661.51143063008
2744,159380.485851774
2745,138088.03883352948
2746,138707.46405271505
2747,141110.90293502322
2748,118684.55717469988
2749,130248.75740763104
2750,134269.50984358767
2751,138202.39887487714
2752,198541.5402943246
2753,147663.49667227876
2754,207153.6983825035
2755,133711.6792943491
2756,95831.7944457553
2757,68764.09371526568
2758,83573.37251072701
2759,161441.8272973553
2760,123415.8216941515
2761,142004.49085579396
2762,141924.80733288635
2763,184538.49587856012
2764,143858.28998385603
2765,288415.86074018583
2766,130796.71768971621
2767,86290.76390762726
2768,130281.44308728441
2769,132633.5388458083
2770,137264.95119953685
2771,107974.18657183427
2772,113155.06139492788
2773,168127.55532927983
2774,149750.4087743556
2775,117641.55712705776
2776,139888.0123916241
2777,147980.42759380353
2778,99957.41730479566
2779,125273.3774419329
2780,99133.29761021331
2781,99245.69194197792
2782,96715.14177137135
2783,101198.97153344737
2784,124927.14693649513
2785,138206.4140800912
2786,66310.8241555375
2787,124056.65007530966
2788,76928.00156350143
2789,166220.2949379401
2790,96499.65541601306
2791,112807.39624627502
2792,56071.03474936482
2793,168163.81393058808
2794,99259.60286704959
2795,123017.03277581529
2796,101743.69388498498
2797,210053.17544425733
2798,104617.28729930829
2799,110987.19569158788
2800,68489.43995413145
2801,108068.95305265319
2802,133994.27090927164
2803,167147.24798062793
2804,137001.2123354469
2805,101111.31494854984
2806,80270.31125075053
2807,158698.01364411763
2808,149031.3997489043
2809,135832.49194826718
2810,127427.2386122384
2811,161353.4280993974
2812,155559.37236524737
2813,151097.13987449923
2814,150384.08908135962
2815,99977.85220271394
2816,234137.83671847332
2817,158485.80371457152
2818,136703.41611609323
2819,170551.1182683084
2820,139146.8726191865
2821,108280.70939960411
2822,193787.23483296076
2823,317058.6544891344
2824,183449.81584148292
2825,145971.03162631512
2826,137241.39433892426
2827,134241.05029059085
2828,230002.65018842174
2829,212067.35908877483
2830,233150.4528764296
2831,174385.73219227314
2832,252019.0819467815
2833,302803.6996011905
2834,221109.49692012247
2835,222694.55544071706
2836,193224.5950256898
2837,162635.7887484445
2838,153599.76102523608
2839,176806.23754792142
2840,196987.70439106476
2841,203493.53402556773
2842,229876.89716413026
2843,148102.19497326418
2844,163996.8867045672
2845,120047.22094070743
2846,206883.78243427997
2847,206075.03562259537
2848,218459.75906212785
2849,197602.78188195336
2850,279964.2627583164
2851,223668.9064675724
2852,233504.2696052409
2853,236950.26162439937
2854,139635.23476959558
2855,200903.6693395076
2856,201810.68875451118
2857,188462.0455042358
2858,205385.9891018248
2859,119291.13713731788
2860,122641.2299869863
2861,127264.89947420817
2862,192404.27871405985
2863,131382.61241057114
2864,248330.3888678054
2865,140978.53410890402
2866,135910.45960162554
2867,96215.57577647468
2868,100880.1412453221
2869,103636.48294615735
2870,128597.55605303029
2871,80981.17319432112
2872,52037.848761485504
2873,98048.71991563083
2874,137955.674152178
2875,118686.49757362714
2876,154039.6616611345
2877,139129.78307572956
2878,161181.12561544517
2879,142971.46083293392
2880,99792.77885812495
2881,148412.97060695948
2882,179124.18063538836
2883,197708.98641107098
2884,197016.12948266117
2885,187751.8097125797
2886,239904.2214596112
2887,103900.62084909478
2888,141249.92947852044
2889,57872.317279796196
2890,79243.23972380802
2891,137076.96357441795
2892,46106.473309574285
2893,74803.56364237843
2894,55347.65069819932
2895,347404.5465030825
2896,281492.65885404265
2897,209902.0052771933
2898,145673.42127289445
2899,206036.03381796958
2900,162206.2557376959
2901,208945.13697674108
2902,190255.5705929736
2903,325658.3820530652
2904,361529.36903552123
2905,82773.86766330786
2906,192277.285255282
2907,110867.36478929395
2908,130420.47351365439
2909,147977.6530663275
2910,78947.03523561366
2911,82186.11943866234
2912,149409.9328152322
2913,82966.40618043167
2914,78096.16031396593
2915,85859.0896498922
2916,84035.32220782735
2917,172063.8792282812
2918,122868.78306462096
2919,219676.49049124974
