Id,SalePrice
2737,125088.07340593201
2738,135186.90104464156
2739,159920.2401993736
2740,141020.78727963506
2741,152573.9637258887
2742,158415.7568765876
2743,146551.1676218819
2744,147840.52261840136
2745,136627.50247698696
2746,138213.988964285
2747,144369.5677860704
2748,126933.37340984347
2749,123543.8680934354
2750,132279.68143737238
2751,126392.75014486893
2752,177892.37304002806
2753,149009.57576520866
2754,240325.58886923044
2755,135093.20908400463
2756,94295.16921091075
2757,62131.17470182878
2758,90992.33727506413
2759,155067.86283574768
2760,132048.68756395314
2761,144266.898785528
2762,139605.6211121571
2763,186786.8619868958
2764,129244.72239634814
2765,280431.2824609839
2766,127955.76039740427
2767,91787.78383225655
2768,125498.41956894747
2769,132356.68177120903
2770,135303.44370136232
2771,113733.02164705655
2772,109664.16052349248
2773,172105.19007486672
2774,139620.70374902594
2775,121530.74640833998
2776,136519.89929156986
2777,136598.08810236843
2778,104413.88917351997
2779,120440.63379776845
2780,92662.97039788833
2781,94555.33109770657
2782,97236.31118273431
2783,90156.61071671969
2784,125981.52216087014
2785,140792.24899396254
2786,63678.16270769219
2787,121539.12190912128
2788,75364.2691422793
2789,163727.51758956249
2790,94525.3419035914
2791,116006.36120228436
2792,53074.6832621007
2793,162087.21266500233
2794,94435.66286678157
2795,121538.71992642427
2796,98652.90123685797
2797,206724.8930594759
2798,100141.52859692827
2799,117568.04191295763
2800,65766.58173168637
2801,100569.89822130266
2802,133082.61538699313
2803,164823.44851366556
2804,132905.48597996004
2805,94344.8482014668
2806,79752.88853495252
2807,159496.97351640815
2808,147763.52931389573
2809,139976.82826579842
2810,131377.523100329
2811,156129.4607122494
2812,156861.18250380564
2813,164728.88089437134
2814,172484.03812887534
2815,102779.36263062894
2816,231863.66865082507
2817,154099.60779363548
2818,137326.3060793696
2819,148920.30242604358
2820,144294.6866716904
2821,111121.326507007
2822,197745.18858357155
2823,356679.4343918531
2824,195575.02815889785
2825,134350.1870691173
2826,135950.5615291346
2827,132773.9768929873
2828,221893.9297704881
2829,189713.6799309447
2830,226830.7599396255
2831,176928.34863131144
2832,244345.49102192585
2833,316447.15102377674
2834,215626.6412868925
2835,242511.32664044015
2836,190508.80527657238
2837,148069.26803475132
2838,160277.89341439845
2839,179566.56783658758
2840,203758.74245810157
2841,203330.26661238004
2842,218162.46364419776
2843,151171.70592628085
2844,157788.8359146265
2845,123333.14710033832
2846,206866.30901610284
2847,209581.59556456338
2848,214254.36328862098
2849,200478.31511093967
2850,273393.2742791451
2851,214139.05851008822
2852,235183.86237137194
2853,231190.65441534857
2854,139039.73863189408
2855,192230.7519308017
2856,194072.84258552056
2857,185237.78242368173
2858,184795.0665033103
2859,127354.90739439736
2860,126380.49686285567
2861,123911.11267254686
2862,186017.40101448444
2863,129889.43564633344
2864,247601.80780277625
2865,140730.33005926153
2866,139531.14950630398
2867,105880.53471543618
2868,92919.12095895689
2869,118261.37142107847
2870,130273.85529247636
2871,91738.21208857394
2872,54359.357251203444
2873,107047.51339811138
2874,127556.59124927038
2875,115193.39944549165
2876,158694.67059247804
2877,139669.77480953524
2878,160718.62241136536
2879,133878.3956197108
2880,103816.25187887391
2881,145696.17923216976
2882,178105.99508406382
2883,210507.97012878803
2884,202330.50064452272
2885,198099.0384212179
2886,243258.48457587324
2887,92660.63899374002
2888,137165.35670983122
2889,62102.09045012167
2890,82584.85128367676
2891,137905.37670156642
2892,47353.347786585015
2893,80414.2374724126
2894,52042.67489526836
2895,306664.18149952183
2896,278715.81208592193
2897,211481.91442766634
2898,150035.76995162875
2899,208215.5743082564
2900,163894.99789442882
2901,223317.12348148972
2902,180616.3018194628
2903,312476.2985764337
2904,326236.3032208756
2905,94208.05224724615
2906,193433.91449437427
2907,104869.2441181523
2908,129630.86813885222
2909,150283.87464155626
2910,81862.2341039795
2911,84960.8011252136
2912,147230.15321146618
2913,81122.4392572434
2914,78465.60279554613
2915,85193.13406908583
2916,82006.13159866458
2917,149408.09229682208
2918,121279.95109367829
2919,216138.78728058547
