Id,SalePrice
2735,141718.57411589596
2736,142105.02370594043
2737,123180.05740151597
2738,136599.22922018726
2739,157981.3468588904
2740,137893.33933119182
2741,143594.195663161
2742,152390.4687634373
2743,156123.6019587677
2744,158488.6428082817
2745,139342.72139441062
2746,138975.17471625836
2747,143651.21853038852
2748,119705.65679839984
2749,130211.87057356192
2750,137084.34078293943
2751,138475.09458811607
2752,197274.32765406318
2753,151129.47114135436
2754,213347.9594045844
2755,134109.18323667557
2756,94745.49065965106
2757,66878.34324247221
2758,86766.5467917461
2759,163361.28787315526
2760,120314.6078579187
2761,144213.34519684513
2762,145093.21760693015
2763,183772.62248202713
2764,146199.2241144912
2765,295205.869810487
2766,130293.03566154192
2767,87735.55453376433
2768,132122.26404181798
2769,133593.43992895947
2770,139044.65775795365
2771,107291.16314179773
2772,111281.33659859524
2773,174609.5473459456
2774,148700.86435186214
2775,112504.10394631131
2776,139711.89969631287
2777,147484.78071335037
2778,102054.15379256598
2779,127565.4535231941
2780,98810.93587603238
2781,98108.39186819858
2782,95450.36587243604
2783,102087.26898827715
2784,123083.10796002265
2785,137797.81608545434
2786,65336.097925179696
2787,123247.54028961105
2788,73315.93239436568
2789,166430.59614589353
2790,94579.08273502784
2791,113359.4069318243
2792,55538.920096217524
2793,164828.6319086063
2794,97328.08298141905
2795,122643.41241452111
2796,99598.34256059834
2797,210847.97103959467
2798,105711.79483632598
2799,115440.92338572346
2800,69120.62671077951
2801,106901.23703259845
2802,135164.1515157253
2803,169059.28572492028
2804,137748.02217711852
2805,104346.01972352178
2806,80671.05155274774
2807,158212.53569700406
2808,148385.06413354646
2809,140616.0899797499
2810,129313.97761246249
2811,162165.15875536067
2812,156251.53281658952
2813,153097.81274742534
2814,154096.39328658863
2815,98104.98608336959
2816,240424.24442995962
2817,154033.62550301314
2818,136177.60850413266
2819,162825.43447090953
2820,141188.26609736605
2821,105620.31407772707
2822,203592.98147739493
2823,338210.32192914817
2824,183449.6706124045
2825,145549.22594361912
2826,137228.40729587755
2827,135201.96505746286
2828,220977.44302630605
2829,213224.38131668334
2830,230323.63837646195
2831,173607.75913222026
2832,257233.22667192144
2833,299335.09439297114
2834,219873.76202712354
2835,221840.85844127252
2836,189544.7082492697
2837,156623.14454058072
2838,151291.8682328276
2839,175024.12488059787
2840,199125.49607068324
2841,203699.04424722298
2842,232637.94257893122
2843,148363.43595425852
2844,168701.54942835582
2845,120908.40299633598
2846,206719.32916206907
2847,204887.13071257857
2848,220933.24516339434
2849,197163.81325221533
2850,280690.2592590832
2851,222418.74873165294
2852,235122.6781133289
2853,237374.68988964934
2854,139238.44710603764
2855,200761.7244656748
2856,201431.89131350364
2857,186645.25541040444
2858,205336.46746916175
2859,121014.8346463869
2860,123769.28071365156
2861,127002.63887755302
2862,191616.85586438072
2863,128595.6009883647
2864,248630.8474714812
2865,140310.17595610433
2866,135380.51004587606
2867,98723.99849505725
2868,97424.52977481567
2869,102972.57380473762
2870,126191.87469214704
2871,80800.49652299783
2872,53181.128968820536
2873,97393.99712454576
2874,138355.11403001208
2875,117180.83376485082
2876,157968.56974579775
2877,143896.5218611703
2878,161915.30355496047
2879,143533.7781712613
2880,102139.4753688609
2881,151759.85047627822
2882,176487.50824168828
2883,198817.14983617072
2884,195084.49014737707
2885,190830.5988080749
2886,239482.9825665452
2887,99068.83364935292
2888,140168.82886994918
2889,57325.59173065689
2890,79599.14247889386
2891,136499.68109930996
2892,46951.199464759666
2893,74257.05912180427
2894,55341.299542619214
2895,340231.9573036476
2896,282510.14940344956
2897,212292.98050919047
2898,147460.36810846374
2899,208185.0708957026
2900,164796.81775322443
2901,204471.62380938232
2902,187571.6679451378
2903,331689.1217005906
2904,355596.94756257883
2905,93584.84670409268
2906,195062.23220708562
2907,111598.3390671461
2908,132186.04146584135
2909,147580.8733872882
2910,79431.41751024623
2911,82017.97924647074
2912,147283.5106717151
2913,84102.90315232845
2914,76729.94188190441
2915,86315.1260094585
2916,84455.85612772465
2917,167585.40298157858
2918,118790.7561263669
2919,217454.3067937499
