Id,SalePrice
2734,145274.05239831013
2735,138802.0832248144
2736,141543.2434409639
2737,124577.64325164647
2738,134716.82176566072
2739,160292.80785563996
2740,137300.98791063804
2741,149030.6162253091
2742,151084.4131647841
2743,155841.0300339679
2744,156455.16633686857
2745,136033.8539590975
2746,138202.289047091
2747,141833.71084758829
2748,117292.87366946017
2749,129953.59621494725
2750,138126.93315527242
2751,138026.28517152395
2752,170375.95240883113
2753,149533.9377467097
2754,228574.51776664867
2755,133371.92797498472
2756,95519.31598705087
2757,66653.60060431637
2758,89720.36814793192
2759,161267.26465513976
2760,138025.3057845595
2761,142149.80997129413
2762,142135.0392013161
2763,185109.48790084422
2764,140756.3732738658
2765,273276.6223874383
2766,123032.5896635865
2767,90355.18319995627
2768,129943.00677141342
2769,135655.29369142393
2770,132073.56151047943
2771,109295.92254879994
2772,113427.8323496481
2773,172631.00238528743
2774,144422.38997374804
2775,118384.62195026236
2776,135639.86888156674
2777,140329.75123999012
2778,101292.48440598161
2779,122559.55941072603
2780,89735.49765480822
2781,98250.64347511332
2782,97351.26629679876
2783,102882.07801099757
2784,125092.42526575527
2785,142562.18886261512
2786,65973.59227839802
2787,120109.86781343073
2788,75650.1083221154
2789,169286.08077354904
2790,100805.68377882068
2791,113905.35022677854
2792,56601.70994583646
2793,165493.90223608908
2794,98437.13132331167
2795,120240.20630484412
2796,98094.13340500998
2797,199056.50298344015
2798,107828.2530193114
2799,118796.37645640322
2800,66402.26603057407
2801,103527.25851071817
2802,132976.55051993715
2803,164676.5992454337
2804,130902.23801866871
2805,94371.81385094945
2806,81359.90354185856
2807,149140.33555785028
2808,150112.44736378198
2809,137177.05884967418
2810,131229.84990290322
2811,165541.81815091413
2812,161197.70775080696
2813,158796.93069773275
2814,161262.19375366645
2815,94483.49535426333
2816,233546.04299494965
2817,153934.59796632384
2818,137838.8151235512
2819,159819.04894888963
2820,141645.50044546678
2821,103138.12785677284
2822,204588.72441814738
2823,324455.0323327635
2824,197901.52610698537
2825,150218.4819827729
2826,133305.30374907955
2827,132442.5141632724
2828,230273.7123006154
2829,203676.25992424725
2830,223040.75135340253
2831,171133.06528309558
2832,264272.46705534426
2833,306113.7695211031
2834,214763.28109305003
2835,224603.50661052144
2836,191583.13735850272
2837,156719.26005957855
2838,148466.0059162144
2839,181063.7690458667
2840,198220.75186891537
2841,203644.1230154674
2842,232197.5902372819
2843,148646.1867085211
2844,166982.78363432435
2845,121506.01571383075
2846,212743.56859535087
2847,204582.97416372792
2848,210941.0297090977
2849,196031.27927703658
2850,270976.0440117254
2851,219858.63643680807
2852,230043.06105271055
2853,238263.7219814779
2854,138526.88691749005
2855,201300.1939622118
2856,197913.58102183012
2857,185257.00722288623
2858,195461.93386543056
2859,117244.1820897569
2860,123931.22978602593
2861,131210.07646114336
2862,188924.6896648079
2863,125383.33068463311
2864,245859.4396270285
2865,139564.30783250686
2866,135246.6829358888
2867,103602.2478861402
2868,98494.08021966672
2869,106899.30597308953
2870,129854.76417644256
2871,89483.38928541733
2872,55891.263049185975
2873,100312.17001950955
2874,138045.49446132669
2875,115654.31240618136
2876,157774.53969027576
2877,139109.88439770977
2878,159233.77352765968
2879,143952.74054661673
2880,99905.07556351334
2881,141781.19378914026
2882,183123.59061384355
2883,208420.40774990595
2884,194800.02885228395
2885,191410.49333903714
2886,243239.93942280285
2887,91482.99911791424
2888,140354.08183993862
2889,57897.55183264957
2890,82870.79443753725
2891,136057.01529693799
2892,46506.74657443079
2893,74953.65849945751
2894,55829.60787522517
2895,339535.1152290641
2896,280949.7952054951
2897,211630.07925997558
2898,144975.3638610558
2899,205511.92467667177
2900,158237.3992775604
2901,212297.5124897648
2902,189779.73803348164
2903,323542.1555720688
2904,358660.78573101695
2905,94980.42908862932
2906,195166.7311150386
2907,108555.68713060558
2908,129968.47386496868
2909,148870.47314867235
2910,79636.9688834764
2911,81772.06486768505
2912,144013.79961356687
2913,81065.73296489751
2914,78598.46151634793
2915,84571.21825450035
2916,81188.99347017823
2917,156887.26704582505
2918,118314.48224817378
2919,214472.93716336973
