Id,SalePrice
2735,135814.5316602545
2736,141903.5819558917
2737,124671.56461645303
2738,135586.70686102382
2739,159575.5779390301
2740,137540.5563912445
2741,146890.98865897706
2742,148788.6066339964
2743,153410.53190361115
2744,157211.3319335475
2745,134526.58779293613
2746,138121.21700858654
2747,141057.49647820494
2748,115441.49490641453
2749,130744.06916184346
2750,133523.82961454173
2751,136573.33271443067
2752,169660.08915218958
2753,151193.67037141748
2754,240580.21908087807
2755,131404.6297109803
2756,96708.26186881814
2757,67115.91182365277
2758,90934.00163167324
2759,158265.98947242042
2760,135761.8391150103
2761,144480.75164956992
2762,144135.19643693764
2763,188037.9544600804
2764,138544.0409797576
2765,274688.2289701391
2766,128002.43222587225
2767,91435.02632882337
2768,128487.2486851029
2769,136496.68387521975
2770,133783.90085176818
2771,112052.08708085319
2772,111912.24690597026
2773,171012.76376390128
2774,142822.23429219198
2775,116494.29545582876
2776,131971.58467543183
2777,137408.39331957317
2778,106869.17606103908
2779,119173.54151988495
2780,87759.03325499344
2781,97562.99245596211
2782,98848.31823961379
2783,102561.02005119411
2784,126355.78438486926
2785,141159.6211681422
2786,69133.06475311558
2787,117076.43930216778
2788,74772.49052475189
2789,169997.30659522532
2790,101852.67402904516
2791,113681.93257342545
2792,57232.56059285297
2793,167120.37400557435
2794,94954.50573756844
2795,121586.51368690818
2796,96381.1281634016
2797,200907.42758914348
2798,106935.35947633901
2799,118904.21011771126
2800,67738.75729296374
2801,102246.20998452562
2802,132038.70110105237
2803,163156.32940880282
2804,129794.79904046324
2805,94722.0276341475
2806,81726.96478986413
2807,153123.3073198552
2808,150322.15130902815
2809,138701.94427735984
2810,129019.31521653332
2811,161406.35634538476
2812,164731.89581503483
2813,162329.07845633244
2814,165053.62610230967
2815,95643.40309005631
2816,231416.38993218538
2817,150384.90180709385
2818,135720.144186756
2819,156717.762650752
2820,141585.95770317985
2821,105306.2437597947
2822,204569.48883653045
2823,353372.45780464105
2824,198905.80662668427
2825,154616.82715109445
2826,132919.19505571687
2827,134386.66791939037
2828,239008.74372225514
2829,202094.5933013293
2830,224006.48589583396
2831,171137.40570468947
2832,268904.43304040306
2833,296747.6837851124
2834,216549.82815189965
2835,223016.563774809
2836,193305.40116808572
2837,154820.83127376766
2838,149690.76571531125
2839,180237.5388736242
2840,200395.63499510428
2841,201182.0970265728
2842,230612.47121236668
2843,149649.82056135545
2844,165337.46986645213
2845,120995.2382974301
2846,211637.45807284504
2847,206593.15094493036
2848,208851.57450261875
2849,195411.5813153092
2850,271664.9482990851
2851,218277.71181347218
2852,228820.80190964811
2853,235760.75311152762
2854,139978.31885002388
2855,199746.68769946988
2856,196795.53031402724
2857,184742.44787466736
2858,194756.75569727842
2859,118297.07451697903
2860,126211.40365616271
2861,129360.82904184987
2862,193459.8664499706
2863,128873.11878745702
2864,251474.36100308827
2865,141250.72616877334
2866,136386.50319614832
2867,104050.20769747366
2868,95952.98458922072
2869,111167.38370899844
2870,129586.08173014787
2871,89861.31799745366
2872,58210.9476648543
2873,100768.8899912797
2874,139629.78915579725
2875,113920.79090910403
2876,162013.29693736616
2877,137260.11615199887
2878,158854.7314789499
2879,142275.26560109586
2880,101486.54087280603
2881,140402.83651137314
2882,180203.9778375825
2883,206683.49168511853
2884,194835.38786186263
2885,194660.9536675864
2886,247439.56951934216
2887,90496.36178409953
2888,136184.4222461076
2889,59886.232655695414
2890,83909.03643431487
2891,134905.76063420638
2892,47147.57705189669
2893,75819.09512942366
2894,57331.107367556455
2895,322916.55312818807
2896,281248.8798309867
2897,200158.37531240235
2898,144245.34617202697
2899,203646.6672194736
2900,160219.16249324902
2901,204300.50704076164
2902,191036.30155322413
2903,319862.2413136218
2904,360396.5461867208
2905,93412.5126982637
2906,197481.75045570658
2907,107238.07457374151
2908,131499.4002919672
2909,145404.7876976077
2910,81828.84767011814
2911,83056.03958933319
2912,141824.47542123916
2913,80912.21537445363
2914,79579.50299342319
2915,85412.58639295555
2916,81079.67619182849
2917,154274.60583603242
2918,119821.73823114776
2919,216954.91763742326
